Student,total_time,compiled,compiled_successfully,ran_tests,test_results,modified,add_lines,change,remove_lines,cps,paste_lines,max_pastes,average_test_results,avg_paste
B2017\student6553,9400928.0,1607.0,631.0,612.0,1009.0,40454.0,29973.0,33420.0,1239.0,0.005261608,19338.0,909.0,1.64869281,2.557865343
B2017\student6558,7311760.0,1435.0,664.0,437.0,560.0,40268.0,20418.0,33190.0,1537.0,0.003454435,10664.0,106.0,1.281464531,2.368529632
B2017\student6571,0.0,,,,,4.0,,,,,,,,
B2017\student6582,414560.0,61.0,35.0,61.0,10.0,2269.0,719.0,1970.0,72.0,0.001389425,311.0,2.0,0.163934426,1.852090032
B2017\student6594,6637936.0,1607.0,590.0,786.0,870.0,32462.0,26552.0,25751.0,4103.0,0.007346109,17526.0,197.0,1.106870229,2.782323405
B2017\student6609,43200.0,,,,,31.0,,,,0.0,,,,
B2017\student6613,10080.0,22.0,22.0,,,1.0,,,22.0,0.0,,,,
B2017\student6617,188272.0,115.0,91.0,30.0,0.0,58.0,186.0,42.0,36.0,0.001784652,176.0,2.0,0.0,1.909090909
B2017\student6634,6240.0,14.0,14.0,14.0,,1.0,,,22.0,0.0,,,,
B2017\student6635,3009784.0,458.0,67.0,322.0,390.0,14724.0,9140.0,12545.0,1148.0,0.004787387,6360.0,3.0,1.211180124,2.265566038
B2017\student6656,5444336.0,1164.0,580.0,489.0,1287.0,31896.0,8969.0,27471.0,1118.0,0.00117884,2916.0,3.0,2.63190184,2.200960219
B2017\student6681,2788776.0,932.0,556.0,103.0,101.0,17716.0,5804.0,15743.0,588.0,0.00218734,3037.0,139.0,0.980582524,2.00856108
B2017\student6683,762504.0,296.0,205.0,12.0,6.0,4026.0,607.0,3653.0,66.0,0.000177048,75.0,2.0,0.5,1.8
B2017\student6705,2059304.0,477.0,264.0,269.0,525.0,14125.0,8126.0,11697.0,2372.0,0.005387743,4905.0,3.0,1.951672862,2.261977574
B2017\student6720,0.0,,,,,4.0,,,,,,,,
B2017\student6723,156456.0,18.0,17.0,20.0,53.0,1017.0,528.0,852.0,66.0,0.003975559,279.0,3.0,2.65,2.229390681
B2017\student6728,280320.0,,,,,158.0,,,,0.0,,,,
B2017\student6743,2783720.0,353.0,220.0,237.0,136.0,13785.0,6567.0,11750.0,1222.0,0.004097395,4106.0,232.0,0.573839662,2.77788602
B2017\student6748,113760.0,,,,,1.0,,,144.0,0.0,,,,
B2017\student6774,12887040.0,3738.0,1550.0,1123.0,1087.0,68592.0,147050.0,55723.0,14162.0,0.043965022,128768.0,604.0,0.96794301,4.399998447
B2017\student6787,0.0,,,,,6.0,,,,,,,,
B2017\student6790,10133280.0,1871.0,942.0,525.0,515.0,62012.0,21280.0,53388.0,2717.0,0.002668238,9385.0,241.0,0.980952381,2.880980288
B2017\student6792,6922984.0,1074.0,435.0,775.0,1095.0,42698.0,14632.0,37561.0,1645.0,0.003267377,8337.0,347.0,1.412903226,2.713206189
B2017\student6795,9729648.0,2944.0,1284.0,1007.0,1286.0,37413.0,36785.0,29012.0,3034.0,0.006463954,25459.0,79.0,1.277060576,2.470324836
B2017\student6813,3592832.0,546.0,284.0,271.0,477.0,17863.0,8221.0,14595.0,1174.0,0.002338267,3742.0,145.0,1.760147601,2.24505612
B2017\student6815,960.0,,,,,6.0,41.0,,,0.075,41.0,2.0,,1.756097561
B2017\student6824,0.0,,,,,2.0,,,,,,,,
B2017\student6854,4446264.0,540.0,308.0,370.0,381.0,32381.0,10208.0,27897.0,565.0,0.00255338,3473.0,95.0,1.02972973,3.268931759
B2017\student6874,0.0,,,,,15.0,,,,,,,,
B2017\student6877,3771696.0,918.0,337.0,116.0,,23536.0,117806.0,20063.0,988.0,0.145207355,112936.0,6.0,,4.849454558
B2017\student6900,12003312.0,3275.0,1793.0,627.0,847.0,67245.0,55387.0,51746.0,13124.0,0.008230978,35459.0,248.0,1.350877193,2.786288389
B2017\student6915,1025568.0,105.0,65.0,87.0,184.0,7072.0,1214.0,6126.0,83.0,0.000303247,158.0,3.0,2.114942529,1.96835443
B2017\student6931,3670016.0,456.0,181.0,233.0,217.0,23998.0,8417.0,20454.0,730.0,0.003032957,3505.0,198.0,0.931330472,3.17574893
B2017\student6936,547952.0,119.0,36.0,97.0,132.0,3414.0,990.0,2880.0,105.0,0.000923439,278.0,2.0,1.360824742,1.820143885
B2017\student6953,0.0,30.0,30.0,,,7.0,,,,,,,,
B2017\student6960,21578488.0,4907.0,2148.0,1687.0,3246.0,122900.0,53248.0,100367.0,6037.0,0.002795886,20003.0,262.0,1.924125667,3.016097585
B2017\student6963,0.0,,,,,7.0,,,,,,,,
B2017\student6966,3522064.0,502.0,249.0,315.0,269.0,22222.0,7694.0,19517.0,911.0,0.002841516,4379.0,85.0,0.853968254,2.2854533
B2017\student6981,94080.0,,,,,141.0,,,,0.0,,,,
B2017\student6999,13920.0,,,,,1.0,,,25.0,0.0,,,,
B2017\student7001,7200.0,,,,,1.0,,,29.0,0.0,,,,
B2017\student7043,4783528.0,1002.0,460.0,388.0,487.0,20925.0,11361.0,17479.0,1564.0,0.003345439,6652.0,59.0,1.255154639,2.405742634
B2017\student7045,113760.0,,,,,2.0,146.0,,1.0,0.002883263,146.0,3.0,,2.246575342
B2017\student7050,3223792.0,591.0,328.0,193.0,410.0,22738.0,5638.0,20486.0,1441.0,0.001974073,2778.0,3.0,2.124352332,2.290856731
B2017\student7051,9457760.0,2406.0,824.0,941.0,652.0,55760.0,30099.0,48115.0,11576.0,0.006148708,20395.0,4.0,0.692879915,2.851336112
B2017\student7085,11040.0,,,,,1.0,,,24.0,0.0,,,,
B2017\student7090,1226824.0,171.0,99.0,124.0,102.0,7039.0,2509.0,6113.0,916.0,0.002258678,1413.0,3.0,0.822580645,1.961075725
B2017\student7094,2235896.0,304.0,110.0,178.0,398.0,15419.0,4601.0,13558.0,1108.0,0.002165575,2171.0,3.0,2.235955056,2.230308614
B2017\student7123,661368.0,67.0,24.0,63.0,24.0,3072.0,3020.0,2440.0,267.0,0.009239939,2305.0,3.0,0.380952381,2.651193059
B2017\student7162,5301664.0,1027.0,490.0,595.0,457.0,31601.0,18748.0,24467.0,2334.0,0.003780888,7970.0,3.0,0.768067227,2.515056462
B2017\student7178,854768.0,177.0,102.0,94.0,258.0,5989.0,1142.0,5195.0,74.0,0.000465623,218.0,2.0,2.744680851,1.825688073
B2017\student7193,3929864.0,914.0,520.0,420.0,276.0,18671.0,12876.0,15316.0,1206.0,0.004851058,8321.0,85.0,0.657142857,2.291070785
B2017\student7196,13089576.0,638.0,184.0,1487.0,1377.0,52614.0,23107.0,43572.0,2356.0,0.003354883,9543.0,347.0,0.926025555,4.601697579
B2017\student7200,339608.0,65.0,49.0,38.0,69.0,2091.0,562.0,1745.0,122.0,0.000497633,95.0,2.0,1.815789474,1.778947368
B2017\student7277,6460840.0,949.0,434.0,452.0,706.0,39500.0,13195.0,33485.0,1545.0,0.00227246,5762.0,143.0,1.561946903,2.548073586
B2017\student7293,8565456.0,1789.0,539.0,863.0,916.0,41814.0,17906.0,35525.0,2670.0,0.002673763,9263.0,182.0,1.061413673,2.472417143
B2017\student7297,12782424.0,2298.0,870.0,747.0,887.0,78192.0,13491.0,70864.0,2336.0,0.000756586,4246.0,61.0,1.187416332,2.277673104
B2017\student7343,899464.0,125.0,43.0,103.0,14.0,6067.0,1229.0,5446.0,106.0,0.000861624,425.0,2.0,0.13592233,1.823529412
B2017\student7356,14880.0,,,,,17.0,,,,0.0,,,,
B2017\student7368,38368.0,50.0,46.0,,,129.0,48.0,111.0,,0.009148249,24.0,57.0,,14.625
B2017\student7369,7510872.0,2266.0,1350.0,322.0,201.0,43625.0,53056.0,36552.0,2305.0,0.021866036,43000.0,236.0,0.624223602,3.819372093
B2017\student7380,3120.0,1.0,,2.0,,3.0,42.0,1.0,6.0,0.024038462,42.0,2.0,,1.785714286
B2017\student7382,6051056.0,1220.0,328.0,670.0,1063.0,45316.0,13559.0,39962.0,2576.0,0.002516255,6419.0,3.0,1.586567164,2.372020564
B2017\student7411,3840.0,9.0,9.0,9.0,,21.0,,,,0.0,,,,
B2017\student7421,227792.0,21.0,9.0,,,539.0,328.0,374.0,41.0,0.001931587,168.0,3.0,,2.619047619
B2017\student7429,480688.0,48.0,35.0,31.0,40.0,2695.0,300.0,2476.0,77.0,0.000151866,47.0,2.0,1.290322581,1.553191489
B2017\student7457,10624.0,,,,,1.0,,,23.0,0.0,,,,
B2017\student7479,2306680.0,264.0,100.0,365.0,944.0,15296.0,7086.0,12910.0,1510.0,0.003218479,3346.0,3.0,2.58630137,2.218768679
B2017\student7485,10497656.0,1350.0,630.0,601.0,826.0,57979.0,23810.0,47722.0,2750.0,0.002746613,9793.0,116.0,1.37437604,2.94424589
B2017\student7495,1164944.0,136.0,35.0,94.0,16.0,4824.0,1691.0,4068.0,350.0,0.001493634,832.0,3.0,0.170212766,2.091346154
B2017\student7525,50344.0,15.0,4.0,10.0,40.0,126.0,463.0,80.0,111.0,0.026855236,432.0,81.0,4.0,3.12962963
B2017\student7537,11853600.0,2006.0,754.0,965.0,1616.0,56692.0,23389.0,47404.0,3662.0,0.003211514,11436.0,339.0,1.674611399,3.328786289
B2017\student7540,174416.0,2.0,1.0,,,151.0,32.0,53.0,710.0,8.03e-05,14.0,1.0,,1.0
B2017\student7546,9334368.0,2115.0,942.0,763.0,884.0,38856.0,20961.0,32752.0,3781.0,0.005269023,12521.0,441.0,1.158584535,3.928040891
B2017\student7582,12157152.0,2244.0,1264.0,705.0,1241.0,58918.0,20107.0,50392.0,1937.0,0.001600293,8891.0,3.0,1.760283688,2.18816781
B2017\student7616,0.0,,,,,1.0,4.0,,,,,,,
B2017\student7629,272248.0,36.0,16.0,29.0,,1812.0,1006.0,1634.0,781.0,0.0072838,823.0,3.0,,2.409477521
B2017\student7633,4513648.0,1106.0,488.0,320.0,411.0,22060.0,8066.0,18888.0,710.0,0.001808958,3959.0,3.0,1.284375,2.062389492
B2017\student7671,801032.0,157.0,70.0,77.0,16.0,4037.0,1448.0,3326.0,140.0,0.00126337,611.0,2.0,0.207792208,1.656301146
B2017\student7673,3257304.0,540.0,162.0,138.0,57.0,18316.0,9730.0,15410.0,759.0,0.004729371,5757.0,88.0,0.413043478,2.67587285
B2017\student7678,0.0,,,,,1.0,,,22.0,,,,,
B2017\student7704,290632.0,28.0,19.0,38.0,,622.0,627.0,530.0,383.0,0.003440777,540.0,2.0,,1.851851852
B2017\student7708,548928.0,114.0,73.0,85.0,39.0,3120.0,483.0,2828.0,82.0,0.000260508,124.0,2.0,0.458823529,1.153225806
B2017\student7709,7499880.0,1984.0,872.0,526.0,559.0,36399.0,26593.0,30769.0,2442.0,0.00688851,19727.0,578.0,1.062737643,2.618897957
B2017\student7735,48480.0,,,,,17.0,,,,0.0,,,,
B2017\student7742,8449696.0,2379.0,844.0,712.0,694.0,46719.0,21033.0,40394.0,1813.0,0.004156244,12760.0,106.0,0.974719101,2.752272727
B2017\student7755,0.0,,,,,1.0,1.0,,,,,,,
B2017\student7769,2304848.0,304.0,89.0,431.0,223.0,8403.0,3795.0,6530.0,524.0,0.001076427,1286.0,25.0,0.517401392,1.929237947
B2017\student7773,3418840.0,517.0,262.0,235.0,199.0,16246.0,7190.0,13365.0,945.0,0.004320764,3288.0,123.0,0.846808511,4.49270073
B2017\student7774,62536.0,8.0,6.0,,,291.0,316.0,246.0,579.0,0.008938851,258.0,3.0,,2.166666667
B2017\student7778,4109712.0,1020.0,360.0,682.0,440.0,17416.0,10637.0,15442.0,1332.0,0.004921269,8219.0,223.0,0.64516129,2.46076165
B2017\student7795,15076352.0,3961.0,1459.0,768.0,1372.0,68306.0,61924.0,50304.0,9432.0,0.017853789,40019.0,378.0,1.786458333,6.726055124
B2017\student7799,6773656.0,764.0,317.0,336.0,811.0,33749.0,113171.0,27953.0,100879.0,0.074345671,105422.0,107.0,2.413690476,4.776915634
B2017\student7888,3280.0,,,,,5.0,48.0,2.0,19.0,0.032621951,48.0,3.0,,2.229166667
B2017\student7891,0.0,,,,,1.0,,,22.0,,,,,
B2017\student7906,3295152.0,369.0,196.0,270.0,222.0,19460.0,10008.0,16414.0,697.0,0.004377643,5991.0,3.0,0.822222222,2.407778334
B2017\student7911,4012736.0,668.0,322.0,619.0,315.0,21837.0,7824.0,18616.0,696.0,0.002008106,3801.0,3.0,0.508885299,2.119968429
B2017\student7936,12950712.0,2336.0,909.0,1386.0,1435.0,54370.0,35867.0,43310.0,6100.0,0.00547522,22243.0,234.0,1.035353535,3.187879333
B2017\student7945,7387504.0,2207.0,1090.0,711.0,1617.0,50441.0,22397.0,43066.0,2432.0,0.003986326,12469.0,48.0,2.274261603,2.361777207
B2017\student7956,1336544.0,224.0,79.0,84.0,10.0,5817.0,4209.0,4761.0,223.0,0.005088497,2817.0,3.0,0.119047619,2.414270501
B2017\student7980,280320.0,,,,,148.0,,,29.0,0.0,,,,
B2017\student7985,14216616.0,1808.0,769.0,514.0,718.0,72782.0,30809.0,61027.0,3819.0,0.0028428,14535.0,488.0,1.39688716,2.780529756
B2017\student8011,745048.0,57.0,34.0,91.0,84.0,4805.0,1609.0,4122.0,415.0,0.002607886,605.0,77.0,0.923076923,3.211570248
B2017\student8029,1616176.0,160.0,86.0,13.0,,3839.0,1024.0,3243.0,102.0,0.001071047,280.0,189.0,,6.182142857
B2017\student8035,1657672.0,241.0,104.0,125.0,68.0,8751.0,2302.0,7348.0,307.0,0.001251152,688.0,64.0,0.544,3.014534884
B2017\student8043,9433000.0,2088.0,1015.0,494.0,732.0,44388.0,218615.0,36588.0,4111.0,0.116581045,207931.0,328.0,1.481781377,5.288816963
B2017\student8051,94832.0,56.0,33.0,,,297.0,249.0,203.0,35.0,0.00286823,158.0,2.0,,1.721518987
B2017\student8055,1495528.0,202.0,117.0,260.0,325.0,8321.0,2686.0,7191.0,297.0,0.001314586,972.0,3.0,1.25,2.022633745
B2017\student8067,2249784.0,600.0,327.0,242.0,163.0,11223.0,4547.0,9552.0,1502.0,0.002442901,2201.0,115.0,0.673553719,2.497046797
B2017\student8085,5667168.0,1052.0,474.0,356.0,300.0,32843.0,13796.0,28316.0,1225.0,0.003143722,7419.0,3.0,0.842696629,2.401401806
B2017\student8089,4851296.0,934.0,428.0,375.0,376.0,26664.0,136107.0,21836.0,1144.0,0.125087193,129395.0,347.0,1.002666667,4.689787086
B2017\student8100,6744.0,,,,,12.0,,,,0.0,,,,
B2017\student8118,13992.0,2.0,,,,17.0,8.0,10.0,24.0,0.0,,,,
B2017\student8139,0.0,,,,,5.0,,,,,,,,
B2017\student8142,1029400.0,187.0,70.0,155.0,253.0,5590.0,2031.0,4632.0,175.0,0.00112007,604.0,3.0,1.632258065,1.908940397
B2017\student8152,0.0,,,,,1.0,1.0,,,,,,,
B2017\student8157,1118120.0,320.0,209.0,84.0,16.0,5617.0,2756.0,4505.0,293.0,0.002038243,1281.0,3.0,0.19047619,1.779078845
B2017\student8176,5760.0,,,,,1.0,,,27.0,0.0,,,,
B2017\student8187,3315336.0,433.0,133.0,418.0,492.0,18177.0,9026.0,15089.0,762.0,0.002750249,4119.0,3.0,1.177033493,2.213644088
B2017\student8192,552640.0,84.0,30.0,120.0,197.0,4338.0,2011.0,3625.0,211.0,0.00402251,1135.0,2.0,1.641666667,1.958590308
B2017\student8195,1951520.0,617.0,251.0,304.0,316.0,9679.0,1590.0,8604.0,138.0,0.00011632,103.0,3.0,1.039473684,2.203883495
B2017\student8222,1277256.0,191.0,137.0,251.0,319.0,8880.0,4622.0,7292.0,547.0,0.004771949,2523.0,3.0,1.270916335,2.415774871
B2017\student8224,47912.0,3.0,2.0,11.0,,108.0,2.0,104.0,19.0,0.0,,,,
B2017\student8257,11465408.0,1637.0,948.0,536.0,987.0,44630.0,89363.0,35168.0,49732.0,0.027114779,76855.0,105.0,1.84141791,4.045045866
B2017\student8264,5666960.0,815.0,397.0,368.0,590.0,39905.0,14210.0,34709.0,1674.0,0.004369715,6575.0,467.0,1.60326087,3.766235741
B2017\student8267,6886544.0,1038.0,312.0,640.0,514.0,37241.0,55424.0,31443.0,1902.0,0.031279115,48187.0,251.0,0.803125,4.470189055
B2017\student8288,236024.0,16.0,6.0,26.0,,965.0,593.0,753.0,119.0,0.054337694,352.0,9301.0,,36.43465909
B2017\student8295,5193160.0,713.0,276.0,588.0,546.0,28179.0,11331.0,24193.0,1239.0,0.002468632,6122.0,3.0,0.928571429,2.0940869
B2017\student8298,465832.0,113.0,51.0,48.0,81.0,3448.0,815.0,3045.0,855.0,0.001081935,263.0,2.0,1.6875,1.91634981
B2017\student8313,5093456.0,1272.0,498.0,272.0,115.0,26721.0,10850.0,21572.0,2017.0,0.002590186,4039.0,173.0,0.422794118,3.266402575
B2017\student8317,6545024.0,955.0,463.0,558.0,883.0,32618.0,15165.0,27306.0,4082.0,0.002790211,8200.0,145.0,1.582437276,2.227073171
B2017\student8319,563368.0,34.0,12.0,58.0,48.0,2362.0,518.0,2076.0,25.0,0.00043666,127.0,2.0,0.827586207,1.937007874
B2017\student8329,9649392.0,1520.0,662.0,765.0,850.0,44615.0,24528.0,35621.0,2269.0,0.003068276,11795.0,95.0,1.111111111,2.510131412
B2017\student8349,0.0,,,,,9.0,,,,,,,,
B2017\student8357,0.0,,,,,1.0,,,19.0,,,,,
B2017\student8363,0.0,,,,,1.0,,,15.0,,,,,
B2017\student8412,9956464.0,2365.0,1042.0,828.0,959.0,45784.0,145600.0,38301.0,22558.0,0.061049385,135457.0,128.0,1.15821256,4.487298552
B2017\student8416,12506880.0,3787.0,1545.0,976.0,1263.0,56277.0,31092.0,47989.0,2496.0,0.005020277,20640.0,247.0,1.294057377,3.042054264
B2017\student8467,8949248.0,2439.0,953.0,593.0,974.0,42790.0,67365.0,34056.0,42797.0,0.024527312,55415.0,162.0,1.642495784,3.96103943
B2017\student8480,12247760.0,1920.0,898.0,919.0,1970.0,72405.0,47622.0,56490.0,5716.0,0.004847989,24250.0,181.0,2.143634385,2.448536082
B2017\student8486,2338944.0,479.0,233.0,142.0,46.0,17181.0,3998.0,14779.0,782.0,0.001127859,1274.0,3.0,0.323943662,2.070643642
B2017\student8503,5359360.0,758.0,356.0,407.0,419.0,31066.0,13265.0,26395.0,793.0,0.002982632,6532.0,13.0,1.029484029,2.447183099
B2017\student8521,70080.0,,,,,127.0,,,,0.0,,,,
B2017\student8522,201184.0,45.0,29.0,67.0,48.0,966.0,390.0,844.0,523.0,0.002142317,233.0,2.0,0.71641791,1.849785408
B2017\student8560,12920520.0,1478.0,497.0,1216.0,1576.0,90099.0,47010.0,77958.0,11001.0,0.008269327,31451.0,246.0,1.296052632,3.397157483
B2017\student8561,1770504.0,299.0,133.0,178.0,133.0,9677.0,2438.0,8487.0,402.0,0.001255575,960.0,135.0,0.747191011,2.315625
B2017\student8566,11561608.0,2651.0,1086.0,563.0,1078.0,56402.0,20048.0,47771.0,2795.0,0.002258423,8287.0,221.0,1.914742451,3.150838663
B2017\student8576,2658616.0,840.0,563.0,149.0,172.0,12817.0,6563.0,10178.0,1034.0,0.002349719,3151.0,3.0,1.154362416,1.982545224
B2017\student8598,832512.0,100.0,22.0,40.0,,4354.0,1091.0,3712.0,142.0,0.000486479,196.0,3.0,,2.066326531
B2017\student8599,37920.0,,,,,1.0,,,22.0,0.0,,,,
B2017\student8665,197424.0,14.0,5.0,,,761.0,2224.0,624.0,1750.0,0.102044331,2078.0,347.0,,9.694898941
B2017\student8670,5421288.0,424.0,152.0,696.0,783.0,33005.0,18776.0,26894.0,781.0,0.004617906,9664.0,4.0,1.125,2.590542219
B2017\student8674,1809992.0,403.0,259.0,168.0,133.0,10673.0,3742.0,8933.0,668.0,0.002929847,1265.0,253.0,0.791666667,4.192094862
B2017\student8705,19546184.0,2492.0,1109.0,1190.0,1680.0,92698.0,98959.0,75315.0,25892.0,0.014573075,78967.0,200.0,1.411764706,3.607177682
B2017\student8708,1695872.0,326.0,121.0,337.0,1280.0,5589.0,46729.0,3907.0,3804.0,0.086023591,45230.0,197.0,3.798219585,3.225403493
B2017\student8724,3659576.0,930.0,592.0,184.0,255.0,18411.0,6208.0,15543.0,891.0,0.001802121,2307.0,179.0,1.385869565,2.858690941
B2017\student8730,0.0,,,,,1.0,,1.0,,,,,,
B2017\student8747,0.0,,,,,7.0,,,,,,,,
B2017\student8753,1084560.0,273.0,150.0,189.0,131.0,4779.0,1991.0,3946.0,246.0,0.001380283,780.0,2.0,0.693121693,1.919230769
B2017\student8754,4274336.0,802.0,466.0,375.0,428.0,23288.0,50789.0,19237.0,1126.0,0.047460705,44825.0,85.0,1.141333333,4.525666481
B2017\student8774,3360.0,,,,,1.0,,,25.0,0.0,,,,
B2017\student8786,94080.0,,,,,155.0,,,,0.0,,,,
B2017\student8789,15616696.0,7146.0,3183.0,738.0,1709.0,80924.0,49858.0,67515.0,13948.0,0.007153114,31961.0,468.0,2.315718157,3.495134695
B2017\student8794,5549320.0,1042.0,566.0,398.0,806.0,35024.0,13726.0,29471.0,640.0,0.002315779,4999.0,500.0,2.025125628,2.570714143
B2017\student8815,11415688.0,1754.0,649.0,704.0,1071.0,54844.0,25037.0,45376.0,3583.0,0.002795364,13380.0,262.0,1.521306818,2.384977578
B2017\student8846,0.0,,,,,8.0,,,,,,,,
B2017\student8853,4238224.0,626.0,409.0,159.0,190.0,19259.0,4424.0,16504.0,1133.0,0.001897493,1466.0,347.0,1.194968553,5.485675307
B2017\student8854,2400.0,,,,,1.0,,,24.0,0.0,,,,
B2017\student8859,5854736.0,450.0,239.0,422.0,691.0,33212.0,11301.0,29364.0,578.0,0.002551951,6435.0,4.0,1.637440758,2.321833722
B2017\student8860,113880.0,47.0,47.0,3.0,,151.0,285.0,77.0,47.0,0.029513523,220.0,146.0,,15.27727273
B2017\student8863,10622192.0,2405.0,1593.0,540.0,815.0,64425.0,48880.0,55443.0,4394.0,0.014434685,36713.0,134.0,1.509259259,4.176395282
B2017\student8892,9327072.0,1635.0,353.0,996.0,1082.0,52910.0,19886.0,45711.0,1150.0,0.003080281,8860.0,347.0,1.086345382,3.242663657
B2017\student8909,4954336.0,712.0,325.0,283.0,457.0,34905.0,16194.0,30884.0,711.0,0.005677047,10371.0,130.0,1.614840989,2.711985344
B2017\student8916,181232.0,15.0,13.0,,,301.0,55.0,196.0,223.0,0.0,,,,
B2017\student8923,444016.0,83.0,36.0,,,1469.0,345.0,1285.0,18.0,0.000360347,82.0,3.0,,1.951219512
B2017\student8957,3920776.0,596.0,308.0,328.0,486.0,22772.0,8883.0,19559.0,875.0,0.002626266,4656.0,56.0,1.481707317,2.211554983
B2017\student8959,2730136.0,815.0,399.0,281.0,646.0,11223.0,12223.0,8821.0,753.0,0.007289747,8636.0,35.0,2.298932384,2.304539138
B2017\student8964,25608.0,2.0,2.0,13.0,0.0,58.0,81.0,42.0,4.0,0.003748828,62.0,2.0,0.0,1.548387097
B2017\student8971,2090272.0,246.0,99.0,128.0,75.0,13169.0,2917.0,11345.0,287.0,0.000963511,404.0,50.0,0.5859375,4.985148515
B2017\student8993,0.0,,,,,11.0,,,,,,,,
B2017\student8997,10938488.0,2774.0,1205.0,1139.0,833.0,50733.0,77456.0,42407.0,3380.0,0.025196627,65507.0,871.0,0.731343284,4.207382417
B2017\student9048,13054840.0,3203.0,1430.0,810.0,1181.0,62008.0,146201.0,50799.0,26612.0,0.046176284,130483.0,256.0,1.458024691,4.619942828
B2017\student9071,7551600.0,1554.0,632.0,696.0,846.0,33590.0,22496.0,26607.0,2525.0,0.004830897,12700.0,919.0,1.215517241,2.872519685
B2017\student9073,888288.0,76.0,29.0,97.0,93.0,5954.0,1048.0,5329.0,88.0,0.00062142,291.0,2.0,0.958762887,1.896907216
B2017\student9081,18164568.0,4768.0,2807.0,825.0,1150.0,100110.0,47031.0,77454.0,6033.0,0.001447158,11542.0,230.0,1.393939394,2.277508231
B2017\student9097,9163384.0,1227.0,439.0,437.0,9.0,46494.0,17936.0,38166.0,2498.0,0.001671871,7259.0,107.0,0.020594966,2.110483538
B2017\student9099,3436016.0,517.0,225.0,355.0,495.0,21050.0,8101.0,17965.0,727.0,0.00279859,3611.0,95.0,1.394366197,2.662974245
B2017\student9105,4005752.0,476.0,202.0,306.0,408.0,19579.0,5305.0,16846.0,1117.0,0.00205155,1961.0,350.0,1.333333333,4.190719021
B2017\student9113,11734824.0,3380.0,1466.0,1540.0,2654.0,58307.0,21017.0,49284.0,2780.0,0.001623288,8428.0,156.0,1.723376623,2.260204082
B2017\student9125,4403552.0,657.0,319.0,289.0,509.0,26045.0,17855.0,22324.0,4471.0,0.007893855,12729.0,225.0,1.761245675,2.730850813
B2017\student9128,9666704.0,1826.0,713.0,661.0,854.0,45619.0,19194.0,37909.0,2065.0,0.002110647,8844.0,106.0,1.291981846,2.306987788
B2017\student9129,3125832.0,668.0,235.0,310.0,976.0,12603.0,27687.0,8551.0,4964.0,0.019422029,23114.0,18.0,3.148387097,2.626546682
B2017\student9141,1027160.0,292.0,191.0,101.0,277.0,5420.0,1991.0,4357.0,164.0,0.001288017,711.0,3.0,2.742574257,1.860759494
B2017\student9155,4475352.0,1357.0,819.0,242.0,253.0,26404.0,11951.0,22303.0,2537.0,0.003436601,6147.0,347.0,1.045454545,2.502033512
B2017\student9160,8323368.0,1801.0,753.0,394.0,598.0,61052.0,17967.0,52878.0,1539.0,0.00221593,6938.0,359.0,1.517766497,2.658402998
B2017\student9175,609712.0,126.0,84.0,55.0,13.0,3635.0,1189.0,3152.0,172.0,0.001595835,518.0,2.0,0.236363636,1.878378378
B2017\student9188,0.0,,,,,10.0,,,,,,,,
B2017\student9201,2553072.0,232.0,135.0,244.0,381.0,14370.0,6767.0,11453.0,1818.0,0.002346193,2443.0,68.0,1.56147541,2.451903397
B2017\student9221,1982304.0,143.0,78.0,312.0,106.0,12049.0,3962.0,10643.0,1194.0,0.002128331,2124.0,3.0,0.33974359,1.986346516
B2017\student9238,5207504.0,1049.0,463.0,413.0,687.0,26861.0,16091.0,22660.0,3829.0,0.004751221,11103.0,3.0,1.663438257,2.228406737
B2017\student9272,96960.0,,,,,51.0,13.0,,,0.000299092,12.0,3.0,,2.416666667
B2017\student9275,11441360.0,1906.0,475.0,848.0,647.0,61300.0,16458.0,55132.0,1436.0,0.001955537,9134.0,48.0,0.762971698,2.449529231
B2017\student9281,1864872.0,441.0,237.0,231.0,126.0,9857.0,3639.0,8153.0,239.0,0.001479458,1505.0,3.0,0.545454545,1.833222591
B2017\student9302,94560.0,,,,,168.0,,,,0.0,,,,
B2017\student9307,20394624.0,6066.0,3036.0,1138.0,1480.0,109090.0,79812.0,91925.0,9268.0,0.008024026,57584.0,153.0,1.300527241,2.841883162
B2017\student9315,67640.0,34.0,31.0,,,220.0,713.0,134.0,275.0,0.022191011,655.0,3.0,,2.291603053
B2017\student9318,88848.0,27.0,18.0,14.0,45.0,467.0,72.0,412.0,4.0,0.000236359,17.0,2.0,3.214285714,1.235294118
B2017\student9325,,,,,,,,,,,,,,
B2017\student9340,0.0,,,,,5.0,,,,,,,,
B2017\student9352,92352.0,,,,,36.0,8.0,,44.0,0.000184078,8.0,3.0,,2.125
B2017\student9358,0.0,,,,,1.0,,,19.0,,,,,
B2017\student9359,0.0,,,,,4.0,,,,,,,,
B2017\student9388,689816.0,78.0,31.0,107.0,11.0,4711.0,2023.0,3996.0,24.0,0.003453095,1110.0,3.0,0.102803738,2.145945946
B2017\student9391,4125272.0,404.0,203.0,342.0,403.0,31316.0,9087.0,27342.0,1370.0,0.002111134,3926.0,3.0,1.178362573,2.218288334
B2017\student9416,12025400.0,2017.0,775.0,766.0,1136.0,64190.0,24061.0,56158.0,2277.0,0.003809104,13677.0,406.0,1.483028721,3.34912627
